0 0011_00 0 0 0.0
0 0011_00 0 1 0.9311659
0 0011_00 0 2 0.9318323
0 0011_00 0 3 0.933029
0 0011_00 0 4 0.9333428
0 0011_00 0 5 0.93301654
0 0011_00 0 6 0.93221664
0 0011_00 0 7 0.93072855
0 0011_00 0 8 0.93063956
0 0011_00 0 9 0.93047726
0 0011_00 0 10 0.928985
0 0011_00 1 0 0.0
0 0011_00 1 1 0.35575712
0 0011_00 1 2 0.35775292
0 0011_00 1 3 0.33565745
0 0011_00 1 4 0.338909
0 0011_00 1 5 0.34149224
0 0011_00 1 6 0.3437168
0 0011_00 1 7 0.48022413
0 0011_00 1 8 0.45348954
0 0011_00 1 9 0.43548077
0 0011_00 1 10 0.43870768
0 0011_00 2 0 0.0
0 0011_00 2 1 0.55022717
0 0011_00 2 2 0.41425106
0 0011_00 2 3 0.14575693
0 0011_00 2 4 0.3715963
0 0011_00 2 5 0.40756688
0 0011_00 2 6 0.4079663
0 0011_00 2 7 0.37017447
0 0011_00 2 8 0.14548583
0 0011_00 2 9 0.32380453
0 0011_00 2 10 0.27041742
0 0011_00 3 0 0.0
0 0011_00 3 1 0.9889435
0 0011_00 3 2 0.9895833
0 0011_00 3 3 0.9914058
0 0011_00 3 4 0.9895833
0 0011_00 3 5 0.98898745
0 0011_00 3 6 0.9895929
0 0011_00 3 7 0.9895929
0 0011_00 3 8 0.9895929
0 0011_00 3 9 0.9895929
0 0011_00 3 10 0.98898745
0 0011_00 4 0 0.0
0 0011_00 4 1 0.9601533
0 0011_00 5 0 0.0
0 0011_00 5 1 0.85586125
0 0011_00 5 2 0.85586125
0 0011_00 5 3 0.86122817
0 0011_00 5 4 0.86122817
0 0011_00 5 5 0.85684335
0 0011_00 5 6 0.86356777
0 0011_00 5 7 0.85710007
0 0011_00 5 8 0.85684335
0 0011_00 5 9 0.85941726
0 0011_00 5 10 0.85967547
0 0011_00 6 0 0.0
0 0011_00 6 1 0.86341953
0 0011_00 6 2 0.8080664
0 0011_00 6 3 0.8062937
0 0011_00 6 4 0.8109756
0 0011_00 6 5 0.8063536
0 0011_00 6 6 0.8124122
0 0011_00 6 7 0.7948058
0 0011_00 6 8 0.7791638
0 0011_00 6 9 0.77039206
0 0011_00 6 10 0.76696366
0 0011_00 7 0 0.0
0 0011_00 7 1 0.6494024
0 0011_00 8 0 0.0
0 0011_00 8 1 0.77541775
0 0011_00 8 2 0.7866629
0 0011_00 8 3 0.7055794
0 0011_00 8 4 0.6625396
0 0011_00 8 5 0.6747712
0 0011_00 8 6 0.68791085
0 0011_00 8 7 0.67819375
0 0011_00 8 8 0.6976678
0 0011_00 8 9 0.6513761
0 0011_00 8 10 0.6556766
0 0011_00 9 0 0.0
0 0011_00 9 1 0.85685194
0 0011_00 9 2 0.8736567
0 0011_00 9 3 0.8736567
0 0011_00 9 4 0.8679412
0 0011_00 9 5 0.8679412
0 0011_00 9 6 0.8642121
0 0011_00 9 7 0.85891014
0 0011_00 9 8 0.8455189
0 0011_00 9 9 0.82857144
0 0011_00 9 10 0.7853157
0 0011_00 10 0 0.0
0 0011_00 10 1 0.82552505
0 0011_00 10 2 0.823798
0 0011_00 10 3 0.82850176
0 0011_00 10 4 0.828332
0 0011_00 10 5 0.83763236
0 0011_00 10 6 0.838472
0 0011_00 10 7 0.83288485
0 0011_00 10 8 0.8314455
0 0011_00 10 9 0.83346826
0 0011_00 10 10 0.8648572
0 0011_00 11 0 0.0
0 0011_00 11 1 0.781393
0 0011_00 11 2 0.77941924
0 0011_00 11 3 0.7777493
0 0011_00 11 4 0.78562325
0 0011_00 11 5 0.7858949
0 0011_00 11 6 0.80761474
0 0011_00 11 7 0.8005618
0 0011_00 11 8 0.7969867
0 0011_00 11 9 0.79315627
0 0011_00 11 10 0.79310346
0 0011_00 12 0 0.0
0 0011_00 12 1 0.69438004
0 0011_00 12 2 0.6998265
0 0011_00 12 3 0.69346446
0 0011_00 12 4 0.6945813
0 0011_00 12 5 0.6804064
0 0011_00 12 6 0.68247545
0 0011_00 12 7 0.6857226
0 0011_00 12 8 0.6837358
0 0011_00 12 9 0.6813314
0 0011_00 12 10 0.68306804
0 0011_00 13 0 0.0
0 0011_00 13 1 0.9647974
0 0011_00 13 2 0.9632803
0 0011_00 13 3 0.9587923
0 0011_00 13 4 0.9604243
0 0011_00 13 5 0.9587923
0 0011_00 13 6 0.9593991
0 0011_00 13 7 0.9593991
0 0011_00 13 8 0.9593991
0 0011_00 13 9 0.9593991
0 0011_00 13 10 0.9540508
0 0011_00 14 0 0.0
0 0011_00 14 1 0.45391667
0 0011_00 15 0 0.0
0 0011_00 15 1 0.31882024
0 0011_00 16 0 0.0
0 0011_00 16 1 0.86601055
0 0011_00 16 2 0.8756371
0 0011_00 16 3 0.8714094
0 0011_00 16 4 0.8712953
0 0011_00 16 5 0.8693368
0 0011_00 16 6 0.8695841
0 0011_00 16 7 0.8450925
0 0011_00 16 8 0.846762
0 0011_00 16 9 0.8563477
0 0011_00 16 10 0.85728836
0 0011_00 17 0 0.0
0 0011_00 17 1 0.70794344
0 0011_00 17 2 0.7055203
0 0011_00 17 3 0.6339157
0 0011_00 17 4 0.64063793
0 0011_00 17 5 0.6041359
0 0011_00 17 6 0.6364681
0 0011_00 17 7 0.58810997
0 0011_00 17 8 0.60508215
0 0011_00 17 9 0.59225166
0 0011_00 17 10 0.59044695
0 0011_00 18 0 0.0
0 0011_00 18 1 0.92216825
0 0011_00 18 2 0.9228274
0 0011_00 18 3 0.9185717
0 0011_00 18 4 0.92938125
0 0011_00 18 5 0.9311896
0 0011_00 18 6 0.9357391
0 0011_00 18 7 0.938206
0 0011_00 18 8 0.9393382
0 0011_00 18 9 0.93784875
0 0011_00 18 10 0.93955463
0 0011_00 19 0 0.0
0 0011_00 19 1 0.71375877
0 0011_00 19 2 0.75543916
0 0011_00 19 3 0.7780016
0 0011_00 19 4 0.73877716
0 0011_00 19 5 0.7470564
0 0011_00 19 6 0.7531364
0 0011_00 19 7 0.7444354
0 0011_00 19 8 0.749696
0 0011_00 19 9 0.75050545
0 0011_00 19 10 0.7437487
0 0011_00 20 0 0.0
0 0011_00 20 1 0.2825365
0 0011_00 20 2 0.57413363
0 0011_00 20 3 0.68333334
0 0011_00 20 4 0.6897013
0 0011_00 20 5 0.6870263
0 0011_00 20 6 0.6876114
0 0011_00 20 7 0.6876114
0 0011_00 20 8 0.6875
0 0011_00 20 9 0.6899777
0 0011_00 20 10 0.6871384
0 0011_00 21 0 0.0
0 0011_00 21 1 0.53171736
0 0011_00 21 2 0.5332166
0 0011_00 21 3 0.5284073
0 0011_00 21 4 0.5387216
0 0011_00 21 5 0.509974
0 0011_00 21 6 0.44005704
0 0011_00 21 7 0.37409985
0 0011_00 21 8 0.24699426
0 0011_00 21 9 0.10930324
0 0011_00 21 10 0.012353792
0 0011_00 22 0 0.0
0 0011_00 22 1 0.53422874
0 0011_00 22 2 0.49741906
0 0011_00 22 3 0.52640474
0 0011_00 22 4 0.17279236
0 0011_00 22 5 0.19809069
0 0011_00 22 6 0.11181501
0 0011_00 22 7 0.069290824
0 0011_00 22 8 0.07731467
0 0011_00 22 9 0.06379199
0 0011_00 22 10 0.12832929
0 0011_00 23 0 0.0
0 0011_00 23 1 0.67160183
0 0011_00 23 2 0.776218
0 0011_00 23 3 0.76353556
0 0011_00 23 4 0.7615992
0 0011_00 23 5 0.6595921
0 0011_00 23 6 0.6963968
0 0011_00 23 7 0.70592
