0 0011_00 0 0 0.0
0 0011_00 0 1 0.9311659
0 0011_00 0 2 0.93122363
0 0011_00 0 3 0.93189377
0 0011_00 0 4 0.93160295
0 0011_00 0 5 0.9318598
0 0011_00 0 6 0.9319773
0 0011_00 0 7 0.9324769
0 0011_00 0 8 0.9323792
0 0011_00 0 9 0.93264693
0 0011_00 0 10 0.93258566
0 0011_00 0 11 0.93269557
0 0011_00 0 12 0.93261415
0 0011_00 0 13 0.9334551
0 0011_00 0 14 0.93334043
0 0011_00 0 15 0.93307567
0 0011_00 0 16 0.9331159
0 0011_00 0 17 0.93295157
0 0011_00 0 18 0.93275297
0 0011_00 0 19 0.9327597
0 0011_00 0 20 0.92638844
0 0011_00 1 0 0.0
0 0011_00 1 1 0.35575712
0 0011_00 1 2 0.3444329
0 0011_00 1 3 0.33816534
0 0011_00 1 4 0.33791348
0 0011_00 1 5 0.34260213
0 0011_00 1 6 0.34738675
0 0011_00 1 7 0.3489282
0 0011_00 1 8 0.3466713
0 0011_00 1 9 0.3477907
0 0011_00 1 10 0.3544774
0 0011_00 1 11 0.35552526
0 0011_00 1 12 0.3558394
0 0011_00 1 13 0.38749918
0 0011_00 1 14 0.37963837
0 0011_00 1 15 0.3845659
0 0011_00 1 16 0.3877364
0 0011_00 1 17 0.38322964
0 0011_00 1 18 0.3782781
0 0011_00 1 19 0.38015246
0 0011_00 1 20 0.372559
0 0011_00 2 0 0.0
0 0011_00 2 1 0.55022717
0 0011_00 2 2 0.54124296
0 0011_00 2 3 0.535092
0 0011_00 2 4 0.5327957
0 0011_00 2 5 0.53819025
0 0011_00 2 6 0.5429764
0 0011_00 2 7 0.4312912
0 0011_00 2 8 0.42742592
0 0011_00 2 9 0.4294634
0 0011_00 2 10 0.42928934
0 0011_00 2 11 0.4347707
0 0011_00 2 12 0.4314738
0 0011_00 2 13 0.4350585
0 0011_00 2 14 0.4424878
0 0011_00 2 15 0.44035482
0 0011_00 2 16 0.37422115
0 0011_00 2 17 0.36717516
0 0011_00 2 18 0.32538292
0 0011_00 2 19 0.31459987
0 0011_00 2 20 0.15561894
0 0011_00 3 0 0.0
0 0011_00 3 1 0.9889435
0 0011_00 3 2 0.98712444
0 0011_00 3 3 0.9889773
0 0011_00 3 4 0.98898745
0 0011_00 3 5 0.98898745
0 0011_00 3 6 0.98898745
0 0011_00 3 7 0.98684615
0 0011_00 3 8 0.97369224
0 0011_00 3 9 0.94337314
0 0011_00 3 10 0.9142945
0 0011_00 3 11 0.91398835
0 0011_00 3 12 0.9130701
0 0011_00 3 13 0.92623204
0 0011_00 3 14 0.9330275
0 0011_00 3 15 0.9651376
0 0011_00 3 16 0.97094804
0 0011_00 3 17 0.96330273
0 0011_00 3 18 0.92561984
0 0011_00 3 19 0.9167432
0 0011_00 3 20 0.90358126
0 0011_00 4 0 0.0
0 0011_00 4 1 0.9601533
0 0011_00 5 0 0.0
0 0011_00 5 1 0.85586125
0 0011_00 5 2 0.85301995
0 0011_00 5 3 0.8517528
0 0011_00 5 4 0.85586125
0 0011_00 5 5 0.8488476
0 0011_00 5 6 0.834489
0 0011_00 5 7 0.8397572
0 0011_00 5 8 0.85062987
0 0011_00 5 9 0.85062987
0 0011_00 5 10 0.85062987
0 0011_00 5 11 0.85473174
0 0011_00 5 12 0.85473174
0 0011_00 5 13 0.8573156
0 0011_00 5 14 0.8570565
0 0011_00 5 15 0.8573156
0 0011_00 5 16 0.8573156
0 0011_00 5 17 0.8573156
0 0011_00 5 18 0.8570565
0 0011_00 5 19 0.8570565
0 0011_00 5 20 0.8570565
0 0011_00 6 0 0.0
0 0011_00 6 1 0.86341953
0 0011_00 6 2 0.8587342
0 0011_00 6 3 0.8567444
0 0011_00 6 4 0.8572509
0 0011_00 6 5 0.8551497
0 0011_00 6 6 0.8634752
0 0011_00 6 7 0.868642
0 0011_00 6 8 0.868642
0 0011_00 6 9 0.87534076
0 0011_00 6 10 0.8701876
0 0011_00 6 11 0.867999
0 0011_00 6 12 0.877
0 0011_00 6 13 0.873345
0 0011_00 6 14 0.87528175
0 0011_00 6 15 0.87073475
0 0011_00 6 16 0.8719163
0 0011_00 6 17 0.8655103
0 0011_00 6 18 0.860471
0 0011_00 6 19 0.85891277
0 0011_00 6 20 0.8573957
0 0011_00 7 0 0.0
0 0011_00 7 1 0.6494024
0 0011_00 8 0 0.0
0 0011_00 8 1 0.77541775
0 0011_00 8 2 0.6989093
0 0011_00 8 3 0.6832138
0 0011_00 8 4 0.7033753
0 0011_00 8 5 0.70829767
0 0011_00 8 6 0.7519774
0 0011_00 8 7 0.7631579
0 0011_00 8 8 0.76422536
0 0011_00 8 9 0.7097972
0 0011_00 8 10 0.6951289
0 0011_00 8 11 0.6757689
0 0011_00 8 12 0.6757689
0 0011_00 8 13 0.6701209
0 0011_00 8 14 0.65716755
0 0011_00 8 15 0.59976965
0 0011_00 8 16 0.5905557
0 0011_00 8 17 0.56982434
0 0011_00 8 18 0.53444797
0 0011_00 8 19 0.5180167
0 0011_00 8 20 0.4923521
0 0011_00 9 0 0.0
0 0011_00 9 1 0.85685194
0 0011_00 9 2 0.87979245
0 0011_00 9 3 0.8843498
0 0011_00 9 4 0.8494475
0 0011_00 9 5 0.8271706
0 0011_00 9 6 0.8247562
0 0011_00 9 7 0.83163965
0 0011_00 9 8 0.81667113
0 0011_00 9 9 0.819206
0 0011_00 9 10 0.82652235
0 0011_00 9 11 0.81830454
0 0011_00 9 12 0.8233851
0 0011_00 9 13 0.81679803
0 0011_00 9 14 0.8002667
0 0011_00 9 15 0.79792607
0 0011_00 9 16 0.80312663
0 0011_00 9 17 0.8189211
0 0011_00 9 18 0.8116604
0 0011_00 9 19 0.8082375
0 0011_00 9 20 0.8080808
0 0011_00 10 0 0.0
0 0011_00 10 1 0.82552505
0 0011_00 10 2 0.8202753
0 0011_00 10 3 0.8149032
0 0011_00 10 4 0.8216359
0 0011_00 10 5 0.8163641
0 0011_00 10 6 0.8262974
0 0011_00 10 7 0.8290253
0 0011_00 10 8 0.8281787
0 0011_00 10 9 0.8218705
0 0011_00 10 10 0.82989097
0 0011_00 10 11 0.82876116
0 0011_00 10 12 0.81497544
0 0011_00 10 13 0.78343195
0 0011_00 10 14 0.7818772
0 0011_00 10 15 0.7828148
0 0011_00 10 16 0.7695962
0 0011_00 10 17 0.7612559
0 0011_00 10 18 0.76095974
0 0011_00 10 19 0.7612559
0 0011_00 10 20 0.76830345
0 0011_00 11 0 0.0
0 0011_00 11 1 0.781393
0 0011_00 11 2 0.7789098
0 0011_00 11 3 0.7755414
0 0011_00 11 4 0.78
0 0011_00 11 5 0.77814823
0 0011_00 11 6 0.786099
0 0011_00 11 7 0.7848166
0 0011_00 11 8 0.77814823
0 0011_00 11 9 0.77507055
0 0011_00 11 10 0.7689151
0 0011_00 11 11 0.7583996
0 0011_00 11 12 0.7509618
0 0011_00 11 13 0.7635291
0 0011_00 11 14 0.7640421
0 0011_00 11 15 0.7635291
0 0011_00 11 16 0.7419769
0 0011_00 11 17 0.7383825
0 0011_00 11 18 0.7355584
0 0011_00 11 19 0.73211527
0 0011_00 11 20 0.7301833
0 0011_00 12 0 0.0
0 0011_00 12 1 0.69438004
0 0011_00 12 2 0.76130337
0 0011_00 12 3 0.74272627
0 0011_00 12 4 0.7407407
0 0011_00 12 5 0.73815393
0 0011_00 12 6 0.76462907
0 0011_00 12 7 0.7607863
0 0011_00 12 8 0.7545685
0 0011_00 12 9 0.7518285
