0 0343_00 1 0 0.0 0
0 0343_00 1 1 0.9325892 1
1 0343_00 2 0 0.0 0
1 0343_00 2 1 0.7875884 1
2 0343_00 3 0 0.0 0
2 0343_00 3 1 0.57053787 1
3 0343_00 4 0 0.0 0
3 0343_00 4 1 0.21021283 1
4 0343_00 5 0 0.0 0
4 0343_00 5 1 0.6690476 1
5 0343_00 6 0 0.0 0
5 0343_00 6 1 0.38293135 1
6 0343_00 7 0 0.0 0
6 0343_00 7 1 0.52111274 1
7 0343_00 8 0 0.0 0
7 0343_00 8 1 0.82788014 2
8 0343_00 9 0 0.0 0
8 0343_00 9 1 0.06661159 6
9 0343_00 10 0 0.0 0
9 0343_00 10 1 0.5853816 5
10 0343_00 11 0 0.0 0
10 0343_00 11 1 0.7570584 6
11 0343_00 12 0 0.0 0
11 0343_00 12 1 0.8271795 1
12 0343_00 13 0 0.0 0
12 0343_00 13 1 0.8284656 1
13 0343_00 14 0 0.0 0
13 0343_00 14 1 0.76686805 1
14 0343_00 15 0 0.0 0
14 0343_00 15 1 0.96187097 1
15 0343_00 16 0 0.0 0
15 0343_00 16 1 0.8162539 4
16 0343_00 17 0 0.0 0
16 0343_00 17 1 0.54982376 1
17 0343_00 18 0 0.0 0
17 0343_00 18 1 0.7460222 1
18 0343_00 19 0 0.0 0
18 0343_00 19 1 0.82290775 1
19 0351_00 1 0 0.0 0
19 0351_00 1 1 0.6 6
20 0351_00 2 0 0.0 0
20 0351_00 2 1 0.52453166 5
21 0351_00 3 0 0.0 0
21 0351_00 3 1 0.5611063 6
22 0351_00 4 0 0.0 0
22 0351_00 4 1 0.7678268 6
23 0351_00 5 0 0.0 0
23 0351_00 5 1 0.34807172 2
24 0351_00 6 0 0.0 0
24 0351_00 6 1 0.98030496 4
25 0351_00 7 0 0.0 0
25 0351_00 7 1 0.50446194 1
26 0351_00 8 0 0.0 0
26 0351_00 8 1 0.91700596 4
27 0351_00 9 0 0.0 0
27 0351_00 9 1 0.5954587 6
28 0351_00 10 0 0.0 0
28 0351_00 10 1 0.90884817 1
29 0351_00 11 0 0.0 0
29 0351_00 11 1 0.7734294 1
30 0351_00 12 0 0.0 0
30 0351_00 12 1 0.05524189 6
31 0351_00 13 0 0.0 0
31 0351_00 13 1 0.37272394 5
32 0351_00 14 0 0.0 0
32 0351_00 14 1 0.17470457 6
33 0351_00 15 0 0.0 0
33 0351_00 15 1 0.95981306 2
34 0351_00 16 0 0.0 0
34 0351_00 16 1 0.62502486 6
35 0351_00 17 0 0.0 0
35 0351_00 17 1 0.87813175 6
36 0351_00 18 0 0.0 0
36 0351_00 18 1 0.6284722 6
37 0351_00 19 0 0.0 0
37 0351_00 19 1 0.85250735 4
