0 0231_02 69 0 0.0 0
0 0231_02 69 1 0.6078831 1
1 0231_02 70 0 0.0 0
1 0231_02 70 1 0.04838863 1
2 0246_00 1 0 0.0 0
2 0246_00 1 1 0.8910691 1
3 0246_00 2 0 0.0 0
3 0246_00 2 1 0.9138223 3
4 0246_00 3 0 0.0 0
4 0246_00 3 1 0.96391255 1
5 0246_00 4 0 0.0 0
5 0246_00 4 1 0.28719994 6
6 0246_00 5 0 0.0 0
6 0246_00 5 1 0.6783754 1
7 0246_00 6 0 0.0 0
7 0246_00 6 1 0.72565156 1
8 0246_00 7 0 0.0 0
8 0246_00 7 1 0.68415743 1
9 0246_00 8 0 0.0 0
9 0246_00 8 1 0.3422204 1
10 0246_00 9 0 0.0 0
10 0246_00 9 1 0.7937884 1
11 0246_00 10 0 0.0 0
11 0246_00 10 1 0.7051849 1
12 0246_00 11 0 0.0 0
12 0246_00 11 1 0.7162812 1
13 0246_00 12 0 0.0 0
13 0246_00 12 1 0.8368453 1
14 0246_00 13 0 0.0 0
14 0246_00 13 1 0.53364366 1
15 0246_00 14 0 0.0 0
15 0246_00 14 1 0.755587 1
16 0246_00 15 0 0.0 0
16 0246_00 15 1 0.8311576 1
17 0246_00 16 0 0.0 0
17 0246_00 16 1 0.7809197 1
18 0246_00 17 0 0.0 0
18 0246_00 17 1 0.1200453 1
19 0246_00 18 0 0.0 0
19 0246_00 18 1 0.4025148 1
20 0246_00 19 0 0.0 0
20 0246_00 19 1 0.76893014 1
21 0246_00 20 0 0.0 0
21 0246_00 20 1 0.49080735 1
22 0246_00 21 0 0.0 0
22 0246_00 21 1 0.20051765 1
23 0246_00 22 0 0.0 0
23 0246_00 22 1 0.6635731 1
24 0246_00 23 0 0.0 0
24 0246_00 23 1 0.38240144 1
25 0246_00 24 0 0.0 0
25 0246_00 24 1 0.6478343 1
26 0246_00 25 0 0.0 0
26 0246_00 25 1 0.56326985 1
27 0246_00 26 0 0.0 0
27 0246_00 26 1 0.1776699 1
28 0246_00 27 0 0.0 0
28 0246_00 27 1 0.8575269 1
29 0246_00 28 0 0.0 0
29 0246_00 28 1 0.7413793 1
30 0246_00 29 0 0.0 0
30 0246_00 29 1 0.7588051 1
31 0246_00 30 0 0.0 0
31 0246_00 30 1 0.31954888 1
32 0246_00 31 0 0.0 0
32 0246_00 31 1 0.8728246 1
33 0246_00 32 0 0.0 0
33 0246_00 32 1 0.66622925 1
34 0246_00 33 0 0.0 0
34 0246_00 33 1 0.47821683 1
35 0246_00 34 0 0.0 0
35 0246_00 34 1 0.73939395 1
36 0246_00 35 0 0.0 0
36 0246_00 35 1 0.17262357 1
37 0246_00 36 0 0.0 0
37 0246_00 36 1 0.5651365 1
38 0246_00 37 0 0.0 0
38 0246_00 37 1 0.12310606 1
39 0246_00 38 0 0.0 0
39 0246_00 38 1 0.5230306 1
40 0246_00 39 0 0.0 0
