0 0011_00 0 0 0.0 0
0 0011_00 0 1 0.93322456 5
1 0011_00 1 0 0.0 0
1 0011_00 1 1 0.34441313 5
2 0011_00 2 0 0.0 0
2 0011_00 2 1 0.5478493 5
3 0011_00 3 0 0.0 0
3 0011_00 3 1 0.4908787 5
4 0011_00 4 0 0.0 0
4 0011_00 4 1 0.9601533 1
5 0011_00 5 0 0.0 0
5 0011_00 5 1 0.85432833 5
6 0011_00 6 0 0.0 0
6 0011_00 6 1 0.8628397 5
7 0011_00 7 0 0.0 0
7 0011_00 7 1 0.6286867 5
8 0011_00 8 0 0.0 0
8 0011_00 8 1 0.68419546 5
9 0011_00 9 0 0.0 0
9 0011_00 9 1 0.7235157 5
10 0011_00 10 0 0.0 0
10 0011_00 10 1 0.81736946 5
11 0011_00 11 0 0.0 0
11 0011_00 11 1 0.792234 5
12 0011_00 12 0 0.0 0
12 0011_00 12 1 0.695627 5
13 0011_00 13 0 0.0 0
13 0011_00 13 1 0.95745546 5
14 0011_00 14 0 0.0 0
14 0011_00 14 1 0.45391667 1
15 0011_00 15 0 0.0 0
15 0011_00 15 1 0.31882024 1
16 0011_00 16 0 0.0 0
16 0011_00 16 1 0.8648113 5
17 0011_00 17 0 0.0 0
17 0011_00 17 1 0.69465095 5
18 0011_00 18 0 0.0 0
18 0011_00 18 1 0.92682225 5
19 0011_00 19 0 0.0 0
19 0011_00 19 1 0.7807862 5
20 0011_00 20 0 0.0 0
20 0011_00 20 1 0.644742 5
21 0011_00 21 0 0.0 0
21 0011_00 21 1 0.5796684 5
22 0011_00 22 0 0.0 0
22 0011_00 22 1 0.1466211 5
23 0011_00 23 0 0.0 0
23 0011_00 23 1 0.46822912 5
24 0011_00 24 0 0.0 0
24 0011_00 24 1 0.33500457 5
25 0011_00 25 0 0.0 0
25 0011_00 25 1 0.2824532 5
26 0011_00 26 0 0.0 0
26 0011_00 26 1 0.5368367 1
27 0011_00 27 0 0.0 0
27 0011_00 27 1 0.559975 5
28 0011_00 28 0 0.0 0
