0 0011_00 1 0 0.0 0
0 0011_00 1 1 0.9330829 6
1 0011_00 2 0 0.0 0
1 0011_00 2 1 0.35575712 1
2 0011_00 3 0 0.0 0
2 0011_00 3 1 0.55022717 1
3 0011_00 4 0 0.0 0
3 0011_00 4 1 0.9889435 1
4 0011_00 5 0 0.0 0
4 0011_00 5 1 0.961627 6
5 0011_00 6 0 0.0 0
5 0011_00 6 1 0.85586125 1
6 0011_00 7 0 0.0 0
6 0011_00 7 1 0.86341953 1
7 0011_00 8 0 0.0 0
7 0011_00 8 1 0.6494024 1
8 0011_00 9 0 0.0 0
8 0011_00 9 1 0.77541775 1
9 0011_00 10 0 0.0 0
9 0011_00 10 1 0.85685194 1
10 0011_00 11 0 0.0 0
10 0011_00 11 1 0.82552505 1
11 0011_00 12 0 0.0 0
11 0011_00 12 1 0.781393 1
12 0011_00 13 0 0.0 0
12 0011_00 13 1 0.69438004 1
13 0011_00 14 0 0.0 0
13 0011_00 14 1 0.9647974 1
14 0011_00 15 0 0.0 0
14 0011_00 15 1 0.45391667 1
15 0011_00 16 0 0.0 0
15 0011_00 16 1 0.2653173 4
16 0011_00 17 0 0.0 0
16 0011_00 17 1 0.86601055 1
17 0011_00 18 0 0.0 0
17 0011_00 18 1 0.24041109 5
18 0011_00 19 0 0.0 0
18 0011_00 19 1 0.5012249 6
19 0011_00 20 0 0.0 0
19 0011_00 20 1 0.71375877 1
20 0011_00 21 0 0.0 0
20 0011_00 21 1 0.2825365 1
21 0011_00 22 0 0.0 0
21 0011_00 22 1 0.53171736 1
22 0011_00 23 0 0.0 0
22 0011_00 23 1 0.53422874 1
23 0011_00 24 0 0.0 0
23 0011_00 24 1 0.67160183 1
24 0011_00 25 0 0.0 0
24 0011_00 25 1 0.4006143 1
25 0011_00 26 0 0.0 0
25 0011_00 26 1 0.68078804 1
26 0011_00 27 0 0.0 0
26 0011_00 27 1 0.5368367 1
27 0011_00 28 0 0.0 0
27 0011_00 28 1 0.75185776 1
28 0011_00 29 0 0.0 0
28 0011_00 29 1 0.24576895 1
29 0011_00 30 0 0.0 0
29 0011_00 30 1 0.46166396 1
30 0011_00 31 0 0.0 0
30 0011_00 31 1 0.9060823 1
31 0011_00 32 0 0.0 0
31 0011_00 32 1 0.40074348 1
32 0011_00 33 0 0.0 0
32 0011_00 33 1 0.6175991 1
33 0011_01 1 0 0.0 0
33 0011_01 1 1 0.9223866 1
34 0011_01 2 0 0.0 0
34 0011_01 2 1 0.8995686 3
35 0011_01 3 0 0.0 0
35 0011_01 3 1 0.8155158 1
36 0011_01 4 0 0.0 0
36 0011_01 4 1 0.85963583 1
37 0011_01 5 0 0.0 0
37 0011_01 5 1 0.9831933 1
38 0011_01 6 0 0.0 0
38 0011_01 6 1 0.80018055 1
39 0011_01 7 0 0.0 0
39 0011_01 7 1 0.9703059 1
40 0011_01 8 0 0.0 0
40 0011_01 8 1 0.9271542 1
41 0011_01 9 0 0.0 0
41 0011_01 9 1 0.8900474 1
42 0011_01 10 0 0.0 0
42 0011_01 10 1 0.6022383 1
43 0011_01 11 0 0.0 0
43 0011_01 11 1 0.7291832 1
44 0011_01 12 0 0.0 0
44 0011_01 12 1 0.877933 1
45 0011_01 13 0 0.0 0
45 0011_01 13 1 0.35938516 1
46 0011_01 14 0 0.0 0
46 0011_01 14 1 0.58323395 1
47 0011_01 15 0 0.0 0
