0 0011_00 1 0 0.0
0 0011_00 1 1 0.9311659
0 0011_00 1 2 0.931745
0 0011_00 1 3 0.9321977
0 0011_00 1 4 0.9320319
0 0011_00 1 5 0.9322212
0 0011_00 1 6 0.931116
0 0011_00 1 7 0.9307068
0 0011_00 1 8 0.9309175
0 0011_00 1 9 0.9309984
0 0011_00 1 10 0.9307145
0 0011_00 2 0 0.0
0 0011_00 2 1 0.35575712
0 0011_00 2 2 0.30355975
0 0011_00 2 3 0.30042386
0 0011_00 2 4 0.30005747
0 0011_00 2 5 0.30345622
0 0011_00 2 6 0.2782742
0 0011_00 2 7 0.27072978
0 0011_00 2 8 0.19038416
0 0011_00 2 9 0.18395041
0 0011_00 2 10 0.1804467
0 0011_00 3 0 0.0
0 0011_00 3 1 0.55022717
0 0011_00 3 2 0.556814
0 0011_00 3 3 0.5537066
0 0011_00 3 4 0.5599708
0 0011_00 3 5 0.54501015
0 0011_00 3 6 0.5253634
0 0011_00 3 7 0.5295407
0 0011_00 3 8 0.5123065
0 0011_00 3 9 0.5103876
0 0011_00 3 10 0.5213822
0 0011_00 4 0 0.0
0 0011_00 4 1 0.9889435
0 0011_00 4 2 0.9895833
0 0011_00 4 3 0.9895833
0 0011_00 4 4 0.98898745
0 0011_00 4 5 0.98898745
0 0011_00 4 6 0.98898745
0 0011_00 4 7 0.98898745
0 0011_00 4 8 0.98715204
0 0011_00 4 9 0.9531967
0 0011_00 4 10 0.945855
0 0011_00 5 0 0.0
0 0011_00 5 1 0.9601533
0 0011_00 6 0 0.0
0 0011_00 6 1 0.85586125
0 0011_00 6 2 0.8437215
0 0011_00 6 3 0.8372163
0 0011_00 6 4 0.83812404
0 0011_00 6 5 0.8387294
0 0011_00 6 6 0.841164
0 0011_00 6 7 0.8433333
0 0011_00 6 8 0.83951366
0 0011_00 6 9 0.84156
0 0011_00 6 10 0.8402926
0 0011_00 7 0 0.0
0 0011_00 7 1 0.86341953
0 0011_00 7 2 0.8550761
0 0011_00 7 3 0.86180085
0 0011_00 7 4 0.8651151
0 0011_00 7 5 0.8729529
0 0011_00 7 6 0.87350893
0 0011_00 7 7 0.8668166
0 0011_00 7 8 0.8661654
0 0011_00 7 9 0.86112505
0 0011_00 7 10 0.8651431
0 0011_00 8 0 0.0
0 0011_00 8 1 0.6494024
0 0011_00 9 0 0.0
0 0011_00 9 1 0.77541775
0 0011_00 9 2 0.70472103
0 0011_00 9 3 0.70709383
0 0011_00 9 4 0.63950473
0 0011_00 9 5 0.69114715
0 0011_00 9 6 0.69008857
0 0011_00 9 7 0.6792345
0 0011_00 9 8 0.66542107
0 0011_00 9 9 0.65622306
