0 0011_00 1 0 0.0
0 0011_00 1 1 0.35575712
0 0011_00 1 2 0.33539203
0 0011_00 1 3 0.32989356
0 0011_00 1 4 0.34643427
0 0011_00 1 5 0.34070107
0 0011_00 1 6 0.35908532
0 0011_00 1 7 0.34866893
0 0011_00 1 8 0.36018303
0 0011_00 1 9 0.37813067
0 0011_00 1 10 0.44779924
0 0011_00 2 0 0.0
0 0011_00 2 1 0.55022717
0 0011_00 2 2 0.15592942
0 0011_00 2 3 0.031538844
0 0011_00 2 4 0.08439061
0 0011_00 2 5 0.09252943
0 0011_00 3 0 0.0
0 0011_00 3 1 0.9889435
0 0011_00 4 0 0.0
0 0011_00 4 1 0.9601533
0 0011_00 5 0 0.0
0 0011_00 5 1 0.85586125
0 0011_00 6 0 0.0
0 0011_00 6 1 0.86341953
0 0011_00 7 0 0.0
0 0011_00 7 1 0.6494024
0 0011_00 8 0 0.0
0 0011_00 8 1 0.77541775
0 0011_00 8 2 0.72153527
0 0011_00 9 0 0.0
0 0011_00 9 1 0.85685194
0 0011_00 10 0 0.0
0 0011_00 10 1 0.82552505
0 0011_00 10 2 0.7357331
0 0011_00 10 3 0.7891392
0 0011_00 10 4 0.7739391
0 0011_00 10 5 0.74336034
0 0011_00 11 0 0.0
0 0011_00 11 1 0.781393
0 0011_00 12 0 0.0
0 0011_00 12 1 0.69438004
0 0011_00 12 2 0.78585684
0 0011_00 13 0 0.0
0 0011_00 13 1 0.9647974
0 0011_00 13 2 0.93480885
0 0011_00 14 0 0.0
0 0011_00 14 1 0.45391667
0 0011_00 15 0 0.0
0 0011_00 15 1 0.31882024
0 0011_00 16 0 0.0
0 0011_00 16 1 0.86601055
0 0011_00 17 0 0.0
0 0011_00 17 1 0.70794344
0 0011_00 17 2 0.66921675
0 0011_00 17 3 0.6542006
0 0011_00 17 4 0.6497479
0 0011_00 17 5 0.6480118
0 0011_00 18 0 0.0
0 0011_00 18 1 0.92216825
0 0011_00 18 2 0.90650487
0 0011_00 18 3 0.86386305
0 0011_00 19 0 0.0
0 0011_00 19 1 0.71375877
0 0011_00 19 2 0.6696414
0 0011_00 19 3 0.67597085
0 0011_00 19 4 0.65596837
0 0011_00 19 5 0.6468044
0 0011_00 20 0 0.0
0 0011_00 20 1 0.2825365
